label	text_a
2	又 遇 让 领导 先飞 之后 坐等 省级 以上 要客 的 龌龊 事件 ， 原定 下午 14 点 的 航班 ， 无故 被 改签 到 15 点 ， 登机 后 乘务员 称要 客未 登机 不能 起飞 ， 民愤 四起 ， 遂 改口 北京 有雨 不能 起飞 （ 呸 北京 我 随时 可以 接通 验证 ）
2	什么 时候 呀 ？ 一定 要 有 这么 一天 ！ ！
0	玩游戏 的 都 知道 NPC （ Non - Player - Controlled   Character   ） 是 系统 自动 生成 ， 非 玩家 控制 的 游戏 角色 。
1	今晚 去 啦 嘻嘻
0	其实 说 的 是非 刑事犯罪 的 合理 量刑
1	看来 好 嗨 ， 我 亢奋 了 。
2	屁拍 死 你
1	呵呵 应该 的 应该 的 ！
1	& amp ; quot ; [ 可爱 ]
3	不用 怕 我 看到 。 所以 才 故意 说代 我 去 。 我 一直 都 知道 二姐 不爱 我 了
2	各种 维尼文 ， 现实 的 半 现实 的 非 现实 的 现代 的 古代 的 神话 的 穿越 的 ， 还有 tmdcos 文 有没有 有没有 ！ ！ ！
2	是 啊 ， 俺们 为 光洁 写 的 小传
1	答应 自己 ~ 今天 要 快乐 ！ ！
1	请 你 ， 投一票 ！
0	我 是 微博控 。
5	回复 @ haha9906 :   大哥 别 这样 说 人家 ， 人家 都 不好意思 了 ！
0	/ / @ 李正曦 Sissi :   好消息 。 [ 鼓掌 ]
2	明天 还 得 培训 ， 怎么 处理 那些 问题 ?
2	还 不 稀罕 呢 ！
1	意外 的 是 当值 的 大堂 经理 非常高兴 地说 ， 哇 哦 ！
3	真是 要 了 老娘 的 亲命 了 ， 走 了 大半个 动物园 就 死 的 心 都 有 了
1	硅谷 每个 改变 世界 的 大 企业 背后 ， 都 有 这么 一群 曾经 改变 过 世界 的 天使
1	哇 ， 速度 这么 快 啊 ~
2	仇 老师 以 不足 5 英尺 的 身高 ， 及 “ 壮硕 ” 的 身躯 ， 持着 无有 个 B 脸 的 大无畏 精神 ， 日日 操劳 ， 夜夜 指正 。
1	结果 是 我 给 我 所有 的 你们 都 求 了 幸福 嘞 ！ ！ ！
2	哎 。 。 。 无语 了
3	算是 吧 。 但 我 情愿 从来不 曾 拥有 。
0	@ 烧 了 卖   @ 邱 大王   @ 我 是 你 认识 的 王小能
1	宝宝 。 [ 爱 你 ] 。
0	获得者 会 是 转发 此微博 并 评论 祝福 枪手 的 各位 之中 一员 。
1	见笑 啦 ... 嘻嘻
1	呵呵 好 的 呀 ！ ~
2	2011 年 ， 一部 皇太子 的 电视 连续剧 、 一部 浪漫 的 都市 爱情 电影 ， 因为 一档 节目 的 强势 的 要求 档期 ， 全部 搁浅 了 ， 真棒 ！
1	cool   man … [ 酷 ]
1	德神 真 男人 ， 起码 德神 想 走 ， 敢 像 男人 一样 说 出来 ， 某人 ， 只要 你 也 敢 大声 说出 这句 话 ， 我会 认为 你 是 一个 男人 ， 起码 是 像 男人 一样 活着 ！ ！ ！
2	你 太 可恶 了 。
4	那 你 把 他 送 我 吧
1	我 也好 想 那天 快点 到来 啊
1	今天 支持 一下 国货 张裕 的 张裕 的 哈哈哈 收到 lanecrawford 的 信 让 我 赶紧 更新 金卡 呜呜 .
0	有 啊 你们 的 没有 ~ ！ ？
0	我 终于 也 围脖 了
1	香 啊 ！ ！ ！ ！
0	革命 人 永远 年轻 … …
3	我 今天 也 是 扫墓 。 睡 虎山 和 石门 峰
1	还 无厘头 么 ？ 哈哈 ~
2	这个 点 还 和 男朋友 在 电话 吵架 。 。
1	亲 ， 早安 [ 呵呵 ]
1	不过 我 比较 喜欢 第一个 出场 的 美人鱼 ~ ~ ~ 那个 比较 惊艳 的 ！ ！
1	太牛 了 ！
4	考 ， 不买 那 不是 更好 吗 ？
1	谢谢 ， 同样 祝福 送给 你 。
0	学佛者 ， 应是 潇洒 、 自 在 、 无碍 、 快乐 的 ！
5	儿子 ： 我 听说 非洲 有些 国家 的 男人 如今 还要 到 结婚 以后 才 认识 他 太太 ， 是 真的 吗 ？
2	受不起 哈 。
0	/ / @ 遇丛 莫入 :   推挤 的 作息 太 诡异 。 。 。 [ 不关我事 ]
0	终于 躺 下 了 ， 疲备 无 睡意 ！
2	当然 啦 ， 在 前面 的 暴力 姐姐 丽丽 带路 ， 怎能不 暴力
4	我 30 号 准备 去 清明上河图 外景 ， 尼玛 一早 起来 横店 下雨 小高 衣服 我 就 不 带 了 。
1	好 哦 ， 谢谢 ， 就 来 ， 我 飞奔
1	/ / @ 吴昊 host : 回复 @ maggie 姐 : [ 可怜 ] 王后 要 保重 身体 · · · 哈哈 [ ok ]
1	哈哈哈 ~ ~ MV 要 不要 这么 骚情 ！
2	那 不 叫 洗脚城 呢 ~ 那 是 让 人 误以为 只 接待 男宾 的 小店 ~
1	你们 长 的 很 像
2	某些 人 ， 求 你们 了 ！ 可以 吗 ？
0	今年 必须 关注 的 移动 产业 五大 动向 ：
4	作为 国际友人 ， 贵国 没 我 一分 一厘 我 他 妈 拿 什么 卖 啊 ！
0	哎 呦 喂 ， 这张 什么 时候 的 ， 我 才 看到 ......
2	五个 小时 ! ! ! 最 重要 没 空调 还 半路 坏车
0	@ 流水 琴川 秦健 书法
4	那个 什么 鬼 罗家 臭豆腐 还 一块钱 一片 尼玛 刚刚 看 了 那 新闻 是 有 多 恶心 ， 上次 还 排队 排 那么 久 就 为了 买 5 片 真是 想 死 啊 [ 吐 ] [ 吐 ] [ 吐 ]
1	~ [ 哈哈 ]
0	有 一种 目光 叫 关注 ， 有 一种 参与 叫 转发 ， 有 一种 支持 叫 爱 !
4	咱 多少 个 部委 弄些 假发票 ， 假 账目 ， 骗取 资金 ， 中饱私囊 ， 暗藏 小金库 ， 体外循环 ， 哪会 出现 预算 用尽 的 窘相 ？
3	泪奔 啊 ！
1	很 安慰 工作 时间 很少 ， 很 轻松 …
1	母亲 的 爱 是 无私 的 ， 是 伟大 的 。
2	那个 广告 ， 最后 出水 镜头 表情 木呆呆 的 一点 也 不酷 ， 看 片花 觉得 那个 导演 不 懂 演员 ， 其实 只要 讲清楚 想要 的 状态 ， 应该 让 演员 按 自己 理解 自然 发挥 ， 导演 找出 自己 满意 部分 就 可以 了 ， 但 那个 导演 恨不得 代替 演员 ， 一会儿 太凶 一会儿 太坏 一会儿 太过 一会儿 不够 ， 搞 到 我 猫 表情 都 不是 自己 的 了 ， 估计 脑子 一片 茫然 [ 生病 ]
1	真心 觉得 某胡 今晚 更是 大度 智慧 义气 机智 聪明 啊
1	讲 给 姐姐 听听 ， 呵呵 ~ ~
0	为了 眼睛 收藏 起来 @ 实用 小 百科 （ 转 ）
0	超人气 偶像 炎亚纶 挺进 前 三 ！
4	别 解释 ， 解释 等于 掩饰 ， 掩饰 就是 有事 ！
0	哎 [ 水滴 ]   吃货 就 这点 出息 [ 抵消 ]   买 了 老妈 香 [ 吐舌头 ] 你 懂 的 [ 坏 笑 ] @ chenmeiz
4	我 靠 现在 到底 想 怎么样
4	都 新 中国 了 汽油 还 涨价 呢 ~ ！
0	对 的 ， 叫 木樨 路
0	雪地 上 撒欢 ~ ~ 2 月 10 日 ， 香港 游客 吴美 而 在 天安门广场 玩雪 。
2	你 就是 那 悲剧 的 孩子 吧
3	各种 没电 的 人 你们 伤不起 啊 伤不起 ！ ！ ！
1	个 么 叫 撒 ！ 野 猩猩 嘛 哈哈
1	谢谢 张 同学
4	整我思姐 唔 开心 ？ 人 肉 佢 、 整 佢 无所遁形
3	冤 啊 ！
3	容易 感冒 受伤 的 人 、 伤不起
1	你 做到 了 ， 而且 越来越 好 ， 看着 你 的 粉增 啊 增 很 为 你 高兴 ！
4	虐死 了 啊 啊 ！ ！
1	不过 巴塞罗那 各 商铺 里 五彩纷呈 的 卷帘门 涂鸦 也 挺 值得 慢慢 欣赏 滴 。 。 。
1	一天 唔 唔 咋 咋 一身 能耐   就是 不 出息 [ 哈哈 ]
4	作为 一个 女 狱警 ， 连 自身 都 保护 不了 。 同时 她 的 再婚 丈夫 也 太 残忍 了 。
1	这句 话 经典 ， 现在 演到 哪 一集 了 咧 ？
0	[ 睡觉 ] [ 睡觉 ] [ 睡觉 ] [ 睡觉 ] 晚安 各位
3	再 不 觉醒 就 真的 没 希望 了 。 。 。
2	除了 辟谣 的 ， 其余 基本 都 不是 空穴来风
1	既然 努力 了 , 尊重 和 信任 木有 达到 应该 有 程度   , 那 就 转身 吧 , 你 尽力 了 , [ 3 ]   [ 8 ]   嗨 皮 ~ 这 PP 好赞 好 赞 , 美女 [ 花心 ]
4	就 会 说 恩怨 二字 。
1	[ 嘻嘻 ] [ 嘻嘻 ] [ 嘻嘻 ]
1	就是 在 吃 干巴巴 的 西式 面包 吃 到 绝望 的 时刻 ， 中国 名牌 榨菜 从天而降 ， 两者 搭配 在 一起 的 口感 ， 香死 个人 了 ， 奢侈 之极 ， 呜呜 、 、 、
3	我们 这些 矮子 敢 到 压力 很大 = _ =
0	银行家 说 ： 你 看 你 的 手指 上 是不是 有油 啊 ？
3	那 必须 的 ！ 我 又 欠 银行 钱 了 … …
1	她 在 天堂 很 快乐
1	我 今天 收到 的 两份 礼物 都 很温 暧 ， 一个 是 儿子 自己 给 我 做 的 母亲节 卡片 ， 另 一个 ， 是 超级 可爱 的 小 保温杯 ， 此刻 ， 它们 在 一起 ， 真的 好 有 爱 ～
1	我 想 在 这个 年龄 做出 这样 的 决定 应该 是 经过 深思熟虑 的 ， 我 一直 认为 感情 的 事 是 别人 自己 的 私事 ， 其他人 没有 资格 评价 。
3	我 地 之前 都 系甘喇 ！ 最衰 只 死 冬菇 云 ！
4	诅咒 你们 死 一 户口本 ！
0	两位 主持人 狂 夸杰伦 ! ! !
2	就 像 恨死 了 一样 东西 ， 说 讨厌 的 理由 都 变得 苍白 ， 只能 骂 一个 脏字 才能 最 符合 心情 。
4	遍体鳞伤 、 体无完肤 叫做 呕吐 死 ！
0	据介绍 ， 永力 公司 成立 于 2000 年 ， 是 一家 专门从事 军用 大功率 开关电源 系统 的 企业 ； 公司 产品 以 军用 配套 电源 为主 ， 广泛应用 于 海陆空 三军 电台 系统 。
0	可连 寿星 也 没 咩 …
5	难道 我们 花 十几二十年 接受 的 ， 不是 教育 ， 而是 教化 ？
1	什么 时候 变成 别人 外公 了 啊 哈哈
0	叹服 的 工艺 - - - - 日本 竹编 的 方法 多种多样 ， 上 达 百种 。
0	上 Twitterk 的 女人 ： 要么 是 自由民主 控 ， 要么 就是 时尚 女魔头 。
3	是 啊 一天 一集 唉 。 。 。
2	电视 里 全是 七一 欢庆 节目 ， 且 很 类似 ， 那么 多 华丽 的 舞台 ， 可以 帮助 多少 金字塔 低端 的 人 ， 让 他们 有学 可上 ， 有钱 看病 ， 有屋 可居 ， 有树 可靠 ？
1	要活 得 有 自己 ！
1	米 甘讲 啦 ， 我 唔 专业 噶 。
3	刚才 看到 了 包月 阳 的 微博上 有 他 一张 近期 的 照片 时才 让 我 切实 在 感到 了 时光 飞逝 的 真正 现实存在 的 可怕 是 当年 我们 住 邻居 的 时候 大家 都 还是 年青 力壮 之时 孩子 在 院子 里 乱跑 … …
2	再 怎么 好 ， 还是 登记 照 。 。
1	那 必须 的 ！ ！
0	你 别说 还 真是 呢 ， 我 都 没 发现
3	我 是 后来 很长 一段时间 才 想通 的 ， 捶胸 啊 ！ ！ ！ ！
3	又 不 知道 他生 什么 气 不理 我 。 。
2	央视 说 这 两天 三峡水库 放水 达到 6 亿立方米 , 水库 因此 下降 了 1 米 , 如果 这个 有 效果 , 那么 问题 就 来 了 , 面前 这个 有 相应 的 流程 么 ?
2	回复 @ Chris _ ZOX : TG 的 挖苦 蕴含 了 对 日不落 帝国 的 追忆 ， 当 他们 心爱 的 阿斯顿 · 马丁 被 投资人 改成 阿卜杜拉 · 马丁 的 时候 ， 心情 是 可以 理解 的 ， 但是 如果 挖苦 中带 着 目的 明确 的 贬低 和 偏颇 就 有些 过 了 ， 看看 TG 越南 、 南美 和 印度 特辑 就 知道 他们 有 多 偏心眼 了
4	我 日 ！
0	那么 ， 不 转发 不 关注 不 理会 ， 淡着 丫 的 ， 比 啥 都 犀利 。
2	混蛋 ！ ！ ！ ！ ！ ！
0	白羊 思念 一个 人 ， 不必 天天见 ， 不必 互相 拥有 或 相互 毁灭 ， 不是 朝思暮想 ， 而是 一天 总 想起 他 几次 。
3	张老师   你 终于 开微博 了   我 找 了 你 好久   我 看 郭 老师 都 有 微博   我 以为 你 也 有 啊   加 了 好几个 叫 张志鹏 的   结果 都 不是 你 [ 泪 ]
2	就 这样 的 诗 我 如厕 时候 就 可以 写个 十个 八个 的 。
5	昨天 发了 一条 不合时宜 的 短信 ， 真是 丢脸 ， 但 还是 蛮 有 韵味 的 啊 …
1	我 妈妈 有 双 很 美丽 的 脚 — — 我 没 夸张 ， 比 我 的 好看 （ 羡慕 嫉妒 恨 ！ ） ， 肉肉 的 还 不肥 （ 我妈 要 踹 我 了 ） ， 脚趾头 那里 齐齐 的 … …
2	即使 这样 各路 神仙 也 不爽 啊 ，
2	客厅 的 电视 开到 了 45 的 音量 ， 窗外 好多 人 在 打 鞭炮 。 。
1	妞 啊 嫩 跟 天动 dd 介是 干嘛 捏 哈哈哈 怪不得 阿宝 童鞋 对 你 这 干 农活 的 节目 及其 的 上心 ... [ 哈哈 ]
1	啊 ， 有 修养 的 人 多 快乐 ！
0	果真如此 只能 证明 地沟油 与 食用油 完全相同 ， 那 应该 大力推广 ！
3	可 现在 ， 这句 话 没 了 ， 因为 老师 把 孩子 又 还 回来 了 [ 伤心 ]   [ 伤心 ]   [ 伤心 ]   。
2	你 那哈 瘦干 吧 型 的 不 带 你 玩 咧 。
2	哥 一点 也 不想 看到 你 ， 拥有 的 时候 不 知道 珍惜 ， 没 了 又 死缠烂打 ， 晚 了 ， 一旦 哥 失去 兴趣 ， 你 就 完全 不 存在 于 我 的 生命 里 ， 哥 现在 有 喜欢 的 人 ， 麻烦 您 别 再 找 我 …
5	我 嘞 个 去 ！ ！
0	爱 吃 川菜 的 童鞋 注意 了 ， 管好 你 的 舌尖 [ 哈哈 ]
1	我 喜欢 他 拍 的 红高粱
1	今天 开车 到 同里 小住 二天 ， 我 喜欢 同里湖 渡假村 的 景色 ， 湖光 月 印 ， 空气 也 含 着 芬芳 ， 小住 二天 减轻 些 工作 压力 ， 善待 自已 ， 呵呵 ！
2	迷尼猪 ， 哼哼 ！ 我 还 以为 是 哪个 第三者 呢 ！
1	这次 的 parner 也 很 好 ， 期待 下次 组团 。
1	Ha   还是 大 草莓 可爱 lol   ( ^ _ ? ? ) ? ? ? ? ? [ 兔子 ] [ 做鬼脸 ] [ 心 ]
0	今天 是 盂 兰节 ， 小心 值班室 对面 的 女厕所 噢 ！
5	老娘 抢 的 头破血流 ， 没 试 衣服 裤子 就 回家 的 胆子 你们 有木有 ！ ？ ？
2	到底 死 了 多少 人 ？
2	看 了 不 过瘾 ！ ！ ！
2	3 、 物价 确实 上涨 了 － － 3000 元办 2000 元 的 事 ；
0	人生 就是 一次次 放空 ， 然后 等待 下 一 班车 。
0	不 结婚 也 可以 有 爱 有性 ， 就 像 不结果实 也 能 有 春夏秋冬 四季 。
0	@ 音悦台 :   还 没有 参加 的 同学 ， 速度 啊 ~ ~ [ 转发 ]
3	我 是 色 女 。 被 你 发现 了 ， 怎么办 ？
1	在 这里 整盘 火锅 也 巴 适得 很 ！ 蚊子 不是 问题 ！
1	有 激素 ！ ！ ！
1	庆幸 下 自己 拥有 的 小 幸福 吧 ， 蛋糕 、 咖啡 ， 有些 阴郁 的 天气 ， 早安 。
4	还 让 人活 不 ！ ！ ！
1	嘿嘿 ， 真给力 ， 不 知道 是不是 今天 RP 大 爆发 ， 居然 让 我 碰到 了 双黄 蛋 。
1	那 今天 是不是 应该 休息 啊 ~ ~
1	爆笑 ： ella 挑 衣服 弟弟 坐 旁边 的 沙发 ， 突然 感觉 来 了 ， 对 着 弟弟 狠狠 的 打了个 喷嚏 ， 弟弟 一脸 唾沫星子 和 无奈 啊 ， 有个 亲 弟弟 真 好 ！
2	一车 人 给 他 搞 疯 了 。
5	强烈 的 被 忽略 ， 还有 阵阵 的 饿 ， 是 的 ， 今天 晚上 是 怎么 了 ， 为啥 大家 都 饿 呢 ？
2	你 厕所 的 黄灯 照 的 能 看 出来 才 怪 。 。 穿 啥 都 骚气 十足
0	动物 像 人 一样 穿衣服 ， 人像 动物 一样 露着 肉 ；
1	只有 雕能 让 我 对 妞 的 热情 不减 啊 ！ [ 赞 ] 好怀念 屁屁 体委 里 得 我 妞 ！
2	好 无赖 啊 ， 好 无赖 ~ 又 是 那些 保养品 吧
4	老纸 的 游戏 今天 凌晨 就 结束 了 你 现在 才 讲 你 个 混蛋 啊 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！
1	20 分钟 后 果然 就 好 了 [ 爱 你 ]   还好 我 没有 选择 前者 ！ ！
2	哎呀 ~ 都 知道 是 畜生 了 还 跟 它 说 什么 人话 呢
2	恩哈 那样 就 两队 联手 做 掉 卡塔尔 了 。 。 。
1	爱 她 不 需要 理由 ， 如果 非 要说 ， 就 套用 Why   me 的 一句 歌词 来 回答 你 ： Cause   she   is   Chris   Lee
4	老 袁 怎么样 豆纸们 会 自己 说 他 …
4	你 是 中国 人 吗 ?
1	那 搞 起来 啊 .. 我 昨晚 刚麻
3	家 呆 着 呢 ， 媳妇 看店 ~ ~ 我 收拾 屋子
4	她 只是 为了 卖瓜 ， 或许 她 的 孩子 正 等 着 瓜 钱 上学 ， 或许 她 的 父母 老人 正 等 着 瓜 钱 看病 ， 或许 她 的 家里 正 等 着 瓜 钱 买 柴米油盐 ， 或许 她 的 娃 正 等 着 瓜 钱 买 一件 小小的 新 衣服 … …
1	最后 还 挺 感人 不是 么 嘤 嘤 嘤 嘤 qaq
0	交通 方便 、 规划 合理 、 保留 自然风光 的 同时 ， 又 有 完备 的 安全 、 保障 设施 。
0	很多 人 、 很多 事 都 已经 过去 ， 很多 情 、 很多 恋 却 要 一同 走向 明天 ！
0	台州 一 轿车 被 上 百根 钢筋 彻底 贯通 ] 昨天下午 ， 台州 临海 大道 西洋 村 附近 ， 一辆 沃尔沃 轿车 先后 与 一辆 出租车 和 一辆 满载 钢筋 的 三轮车 碰撞 。
0	怎么 刚才 没 看到 …
3	我 妹妹 可是 和 大胃 一个 级别 的 美女
0	人生 的 三大 悲哀 , 遇 良师 不 学 ， 遇 良友 不 交 ， 遇 良机 不握   .
3	""" 是 啊"
1	我 想 消失 很 久
1	很 给 力 。 。 。
1	嗯 ， 而且 是 史诗 大片
0	还 没 写 完 ! 礼拜五 要交 了 哦
4	你 删 《 火把 》 并 派 人 威胁 ， 我忍 ， 因 你 是 上级部门 ； 你 删 《 中国 人 为什么 没 安全感 》 ， 我 又 忍 ， 因 我 只是 写字 之 人 ， 并 不想 当 义军 ； 你 删 《 这是 一个 奇迹 》 ， 我 还 忍 ， 因 不删 才 是 奇迹 …
2	我要 回切 参加 婚礼 你 来 喝 喜酒 不嘛
4	记到 我 看到 你们 死 的 那 一天 ...
4	MLGB 啊 !
0	客厅 布置 常见 的 风水 忌讳 — — 从动线 上 说 客厅 的 动线 最宜 开阔 ， 视野 一眼 望穿 。
0	他 永远都是 那个 比 别人 付出 好 多倍 才 会 得到 想要 的 东西 的 那个 小孩 。
1	偶尔 吃 一次 ， 感觉 好极了
0	江西省 微博 名誉 侵权 案二审 落锤 ；
0	你们 真的 在 上课 ？ ？
1	【 曼哈顿   悬日 】   日出 的 阳光 将 洒满 曼哈顿 所有 的 东西向 街道 ， 呈现 一幅 壮观 的 景象 ， 如此 美景 只 在 曼哈顿 ， 如此 奇景 只 在 每年 12 月 5 日 和 1 月 8 日 。
4	如果 拆楼 我 早就 拆天 咯
0	不 可能 啊 ， 拍照 的 应该 是 黄 教主 ！ 不然 怎么 可能 和 姚明 一般 高 呢 ！
2	换 头像 了 。 。
1	khunnie 见到 你 我 的 心情 就 好 了
3	那 一年 ， 我 去 了 ， 你 走 了 ;
5	[ 汗 ] [ 汗 ] 那 面罩 是 内裤 吗 ？
1	今天 虽然 没 爬 长城 但 我 和 你 一样 终身难忘 ！ 大雨 游 故宫 ！
0	/ / @ 草根 之怒 :
0	偶到 了 已经 一片狼藉 了 [ 意 面 ] [ 盖饭 ] [ 粥 ] 菜 是 你们 大 饮料 才 是 偶大 [ 酒杯 ] [ 酒杯 ] [ 酒杯 ]
5	生气 了 吗 ？
5	我 的 上升 星座 是 处女座 ， 果然 啊 ， 感觉 自己 越来越 洁癖 了 。
2	否则 我们 随时 受不了 ！
0	预埋 你 噶 ！ 仲有
3	开 了 一天 的 会 ， 痔疮 都 坐 出来 了 ， 到 现在 还 在 写 E - MAIL 的 人 ， 你 伤不起 啊 ！ ！
1	烛光 晚餐 ， 被动 浪漫 ！
1	[ 大哭 ] 难道 是 强制 的 么 [ 生气 ] 只 剩 后门 了 ~ 朋友 亲手 给 做 的 芒果 酸奶 ~ 绝对 鲜榨 [ 爱心 发光 ] [ 酒杯 ] [ 花痴 ]
3	勒个 有点 搞笑 ， 确实 ， 伤不起 啊
2	你们 也 不 懂 ？
5	为 方便 观展 乘客 ， 地铁 15 号线 国展 站 准备 了 7000 余件 免费 雨衣 ， 然而 就 在 工作人员 发放 雨衣 时竟 遭 哄抢 ， 而 这些 免费 雨衣 出得 站 外 ， 便 被 游商 以 每件 10 元 的 价格 向路 人 兜售 。
3	其实 ， 你 爱 上 的 只是 爱情 ， 并非 我 。
1	就 知道 林立 是 和 你 去 看 ， 哈哈
1	鞠躬 ， 大喊 谢谢 领导 ， 蹦跳 而出 ing [ 乐乐 ]
3	昨晚 看 完 也 很 难过 ...
2	每天 早上 醒来 都 要 弄弄 我 ！
1	哈哈 [ 挖 鼻屎 ]
2	我 叫 你 去 我 隔离 啊 ， 蠢
4	我 嘞 个 去 啊 ！
1	[ 生病 ] 好 吧 ， 等 会 你 要 多 给 点 恐怖 的 噢 ！ [ 耶 ]
3	总有 个 过程 的 啊 ！ 嘿嘿
0	3 、 调整 胸型 时 身体 向前 倾 ， 单手 穿过 罩杯 伸 到 背部 ， 沿着 背部 将 乳房 和 旁边 的 肌肉 推 到 罩杯 内 。
2	你 才 小杂种 你 起码 得 叫 我 一声 叔
