label	text_a
0	可是 第二个 人 不 知道 是 谁 ， 看着 有点儿 眼熟 。 。
1	话说回来 ， Chanel 棉靴 确实 比 羊毛 靴 做 得 更 精致 更 秀气 细节 感更强 ， 有 那么 一点点 动心 ？
3	为 神马 如此 待 我 ！ ！ ！
0	【 脱北者 眼里 的 朝鲜 集中营 】 -   美韩 研究 人员 根据 朝鲜 脱北者 提供 的 证词 及 卫星 影像 资料 撰写 了 两份 报告 ， 描绘出 一幅 朝鲜 监狱 集中营 里 极度 绝望 和 恐怖 的 场景 。
0	其實 還沒想 好 了 蒸 甚麼 。
0	嗯 , 有个 输 两次 已经 投降 了 …
1	今天 心情 不错 ， 待会儿 上 《 暗 八扇 》 ， 现正备场 。
2	你 就 满 世界 蹭 饭 吧
3	当 曾经 珍爱 如 生命 的 人 即将 相逢 陌路 时 ， 才 恍然大悟 ： 原来 ， 曾经 以为 的 天长地久 ， 其实 不过 是 萍水相逢 。
5	他 为何 对 亲人 下此 狠手 ？
0	一个 有 经历 人 的 曾经 可能 是 我们 的 现在 ， 一个 有 经历 人 的 现在 可能 是 我们 的 未来 ， 一个 有 经历 人 的 未来 可能 是 我们 的 梦想 …
1	霜状 的 质地 刚 摸上去 感觉 稍稍 有点 粘 但是 非常 好 吸收
0	亲爱 的 , 我 回来 了 就 没 写 过 作业 .
0	【 突发   四号线 有人 为 捡 手机 跳轨 】 今晚 21 时 50 分 左右 ， 有人 在 上海 地铁 四号线 宝山路 站 跳轨 。
1	合格 的 副 驾 是 肤白 貌美 气质佳 ， 会 点烟 端水 说笑话 ， 普通话 路况 报 的 顶呱呱 ， 所以 你 被 淘汰 了 ， 别 不服 后备箱 里 忍下 吧 ！
5	哎 ！ [ 害羞 ] [ 害羞 ] [ 害羞 ]
3	不要 开 闪光灯 对 仓鼠 不好 的 呀 ..
1	先发 张温 纯 的 照片 上来 吧 ， 祝 大家 月饼 节 快乐 ~ PS ： 相机 拍 的 ， 感觉 效果 还 可以 ， 想过 几天 去 扫描 。
3	居然 9 点 了 我 都还没 睡
1	""" 靓仔"
1	现在 CCTV5 在播 冠军 欧洲 ，   @ 波 兔儿 与 我仁 我德 前进 前进   今晚 冠军 欧洲 主持人 是 你 的 小 邵 师哥 ~ ~ ~ 挺帅 的 ， 哈哈 。
4	我 去 。 。
3	我 就 记得 李晟敏 一说 走 我 就 开始 哭哭 到 下 首歌 开始 我先 听歌 吧 然后 李晟敏 又 出来 了 我 又 继续 哭 前面 故凉 还给 我 递纸 =   =
1	又 开 着 你 的 爱车 去 哪 了 ？
0	如果 总是 抹 不 去 昨天 的 阴影 ， 总是 忧虑 明天 的 风险 ， 今天 的 生活 又 怎能 称心如意 ？
2	去 两趟 都 没 吃 上 他 ， 好吃 吗 ？
2	你们 都 开始 玩真爱 了 是不是 ， 孽畜 ！ ！ ！
3	[ 泪 ] 在 我 最 需要 你 的 时候 你 又 是 睡觉 了 · · 你 是 有 多 喜欢 睡觉 呢 ？
2	但 有些 父母 奏 是 拧 吧 着想 不 明白 这点
4	不是 金 的 ， 是 木 的 哇 ！ 都 是 木 的 。
0	昨日 周边 市场 指南 ： 恒生指数 涨 1.71% ， 道琼斯 涨 1.03% ， 标普涨 0.89% ， 纳斯达克 涨 0.73% ， 黄金 报收 1426.90 ， 下跌 0.01% @ 西南 证券 张刚 ： 周二 亚太 股市 接近 普涨 ， B股 出现 横盘 走势 ， 预计 周三 会 出现 调整 ， 但 跌幅 不会 过大 。
2	好象 无形中 给 了 国人 很大 的 心里 压力 ！
0	我 给 了 他 一颗 润喉 糖 ~ [ 害羞 ]
2	摔 ！ ！ ！
1	我 还 以为 你们 都 听不懂 类 原来 都 嫩 聪明 ~ ~
1	我坏 了 。 。 [ 偷笑 ]
1	对 对 对 ！ 可惜 每次 都 是 我俩 最后 ！ 哈哈 你 懂 的
1	早 ， 太阳 爬上来 喽 ， 哈哈 ， 周末 ， 能 睡懒觉 教 的 就 多 睡会 哟 ！
2	你 又 要 摸奖 啊 哈哈哈
0	5 月 20 日 石家庄 机场 第二座 异地 城市 候机楼 — — 沧州 城市 候机楼 正式 启用 ， 沧州 至 石家庄 机场 的 旅客 直通车 同日 正式 开通 。
3	在 设计 表格 时 一道 数学题 做 了 30 分钟 ， 汗颜 啊 。
0	微博是 一个 名人 草根 大家 绘 ；
2	这 几天 好 累 ， 今早 8 点半 就 出去 了 ， 一直 到 晚上 7 点半才 回来 ， 本来 想 早早 就 睡觉 的 ， nnd ， 一直 在 想个 问题 ， 就是 想不通 ， 好 变态 ！
0	十度 中秋 九度 阴
1	生日快乐 明天 你 就 又 老 了 一岁 了 。
3	不剧 透 ， 说点 想 的 远 ， 看 这 片子 忽 觉得 在 gay 圈 浮沉 如同 做 特工 般 ， 过 着 外人 难以想象 的 刺激 生活 却是 青春 不再 便 由不得你 消失
2	你 换 自己 的 脸 了 啊 吓死 我 了
1	回复 @ 五层 楼主 : 哈哈 , 您老 的 屁股 太大 了 吧 !
4	〈 辽宁抚顺 国土局 女 贪官 贪贿 1.45 亿 被 批示 为 三 最 》 《 上海 原 房管 副局长 陶校 兴 被 曝 拥有 30 套房 》 《 3 大 领域 成 医疗 腐败 发案 集中区   温州 23 医院 高管 落马 》 《 网 曝 最 牛 烟草 局长 双重身份 倒 名烟   月 吃 公款 百万 》 等等 这类 的 巨额 商业 贿赂 贪污腐败 ， 又 助推 了 几个 百分点 的 物价指数 和 侵蚀 了 普通职工 多少 个 百分点 的 薪酬 呢
0	那想 怎么办 吧 。 。 。
3	""" 我 上学 那会儿 有个 兄弟 的 女朋友 在 国家 安全局 工作"
1	你 拍 的 好 ， 我 是 在 瞎 伴 ， 等 你 办事 的 时候 ， 哥 给 你 好好 伴
2	但 不知 何时 起 ， 学术 讲座 甚至 人文 公 选课 都 竖起 大 广告 ， 越来越 大 ， 越来越 奢华 ， 一反 低 碳 大势 和 数字 校园 。
1	每一款 波音 机型 无不 引领 着 一个 时代 ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?
2	你们 单位 真 腐败
2	霍然 开朗 ， 那些 妄自 评价 她 的 长相 外表 的 ， 不过 是 一些 没 机会 或者 没 运气 或者 没 缘分 见到 我 葱 ， 又 天天 趴 网上 自己 那 一亩 三分 地 不肯 抬头 看看 天 的 宵小 而已 。
0	双方同意 于 2011 年 上半年 举行 中 美 海上 军事 安全 磋商 机制 工作组 会议 ， 于 2011 年 上半年 尽早 举行 中 美国防部 工作 会晤 。
1	恭喜 妳 答对 了 。 。 。
2	浪费 时光 ， 有 咩 好 差 呢 ?
3	回覆 @ 刘廷華 corn : 求 上海 米 帶 ， 我 從 上海 回來 後 才 出版 ， 太過 份 了 ． ． ． ．   / / @ 刘廷華 corn : 啊啊啊 啊 啊啊啊 啊啊啊 啊   好 想要 哇   为 毛 我们 这里 木有   [ 抓狂 ]
1	生活 真的 滋润 哈 。
2	我 昨天 說過 不 只 韓國 ， 中港台 以及 日本 這種 現象 都 是 常見 ， 而且 還不只 演藝圈 ， 連 政界 、 商界 ， 還有 公務體系 都 有 。
0	因为 爱情   不会 轻易 悲伤   所以 一切都是 幸福 的 模样
1	恩 ! 班长 我爱你 !
1	哈哈哈 ， 难 为 自己 不如 骚扰 别人 ， 我 人生 宗旨
0	你 快乐 的 时候 ， 或许 有人 正受 着 无尽 折磨 ， 与 痛苦 斗争 。
0	— — 叶芝 《 凯尔特 的 薄雾 》 Photo   by   Serena   Joyce
0	靠 看 了 都 不 跟 我 分享 你 已经 不是 以前 那个 雪哥 了
3	对 啊 ， 快偷 一个 给 我 ！
3	我 正在 做 ！ ！ ！
2	我 相信 腾讯 在 用 它 的 方法 导入 粉丝 ， 想 让 我 觉得 很 虚荣 ， 不过 我 想 其实 谁 都 不会 因此 感到 虚荣 的 ！
5	这 两天 结婚 的 咋 这么 多 呢 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！
1	/ / @ 炬 雄 : 5 月 7 号 真是 个 好日子   不仅 很多 人 选择 今天 结婚   最 重要 是 我 生日   哇 咔 咔
3	我 不想 改变 世界 ， 但是 我要 做到 不 被 世界 改变 ， 这 是 我 最起码 的 底线 ， 也 是 一直 坚持 说实话 的 原因 吧 [ 泪 ]
3	不喊痛 ， 不 一定 没 感觉 。
1	这张 照片 你 比 她 还 美 你 姐 怎么 也 在 新加坡 啊
3	我 也 有 同感 ， 不过 揪心 啊
1	感谢 博主 按照 当年 排名 拼图 ， 顺便 感叹 一下 ， 冠军 就是 冠军 ， 某些 人 永远 只能 望其项背
3	咱们 的 年龄 伤不起 吖
0	肿 么 了 …
1	哈哈 刚刚 下课 到家 ~ ~ ~
1	哈哈 ， 菜 好吃 的 1 米
1	考试 面试 前一天 还 熬夜 刷 消息 ； 骄傲 的 说 我 是 东方 神起 的 仙后 ；
1	Ghirardelli 的 冰淇淋 是 我 吃 过 最 好吃 的 ， 每次 逛 到 这儿 就拔 不动 腿 儿 ， 人 再 多 也 要 挤进去 ， 当然 价格不菲 ， 不过 物有所值 。
1	/ / @ reneezhang ： 预祝 成功 ！
1	/ / @ - 無法 斑驳 的 阳光 : 庆幸 我 有 个 好 爹
2	/ / @ Seraphim - 芼 芼 _ 芼 籽 : 什么 嘛   鄙视 奥巴马
5	难怪   高官 要 包 n 奶 。
1	[ 可爱 ] 亲爱 的 老师 你 是 有 多 友善 ！
1	哈哈 ， 刚才 试玩 了 开心 网 最新 开发 的 动物 王国 ， 太给力 了 ！
2	就是 啊 心胸狭窄 还 说 别人 山寨 真是 不要脸
1	这 是 我 最 最最 开心 的 生日派对 了 !
0	差不多 把 整个 上海 给 跑遍 了 。
0	在 一起 的话 ， 不会 干扰 和 拘束 对方 ， 甚至 会 放任 对方 的 自由 不闻不问 ， 所以 总是 会 导致 移情别恋 的 结局 ， 要 好好 珍惜 才行 。
1	# LOVE   NBA 球馆 抢座 看 季后赛 赢 篮球 背包 #   我 太 幸运 了 ！
1	不管 怎么样 ， 四周 年 快乐 ， 永远 不变 的 爱 给 永远 的 允 在 。
1	好 的 丫 - - 哈哈
3	好 难过 ， 又 把 眼镜 弄 丢 了 ， 上次 弄 丢 了 我 去 买 一款 一模一样 的 补上 ， 这次 又 给 弄 丢 了 ， 有句 话 叫 不是 你 的 不要 强求 真说 的 没错 ， 看来 和 它 真的 无缘 ， 必须 表示 愤怒 ， 这 天气 没有 眼镜 我 可 怎么办 啊
3	听 完 这句 话 ， 她 拿 筷子 的 手颤 了 一下 ， 过 了 这么 多年 ， 还是 不能 忘 了 他 。
1	呀 ， 这张 好玩 ， 又 发明 新 玩法 啦
3	是 啊 ！ 生活 阳关 啊
3	自卑 无比 …
1	你 也 是 为数不多 睡过 我 床 的 苞谷 挖 ~ ~ [ 嘻嘻 ] [ 嘻嘻 ]
1	今天 受伤 了 ， 但 依然 坚强 ， 工作 继续 ， 生活 继续 ， 微笑 继续 ， 努力 继续 ！
1	祝 所有 能 回家 的 ， 来不及 回家 的 朋友 ， 中秋 快乐 [ 礼花 ] [ 礼花 ] [ 礼花 ]
1	么 么 哒 。 。
1	我 代表 亿万人民 之一 ， 旗帜鲜明 地 支持 茅老 ， 反对 被 ＂ 人民 公诉 团 ＂ 代表
5	看到 张晓梅 的 提案 ， 非常 诧异 。
1	"好 可爱 的 睡 宝宝 ........... "" 波斯猫 "" 的 相关 图片 - SOSO 图片 搜索   @ wenzooo"
3	她 现在 天天 就 想 穿 这件 一直 以为 穿 了 这种 衣服 就 能 飞 ~ ~ ~
2	数码 这种 东西 他 是 不会 让 我 的
0	任性 但 不 怎么着 来 着 ？
5	明星 身价 大 揭密 ！
4	气死 了 ， 我 在 国防 这么 好 的 形象 ， 有人 说 我 没 素质 真是 奇怪 和 罕见 。
3	北京 已经 瘫痪 了 …
1	操 ， 胖子 去 厦门 干屁 啊 ， 我 也 想 去 呢
4	还 不 跟 老子 打个 的 跑 来
1	两个 妹 这么 迷人 。 。 哎 。 长大 了 还 得 了
2	张闻天 是 一位 可敬 的 人 。 [ 赞 ] / @ 期 市 落寞 者 : 这个 公知 确实 令人恶心 的 ， 可以 拿 自己 的 无知 哗众取宠 ！
3	有时候 ， 总 有种 想 哭 的 冲动 ， 却 不 知道 为什么 。
3	我 是 多么 会 安慰 别人 的 一个 人 ， 可 对 自己 呢 ?
2	这种 人 真是 误国害民 呢
2	体重 3 位数 的 女人 没有 未来 ！
3	很 纠结 。
0	@ 心里 只有 Zsy - 还记 的 吗 ？
0	生命不息 ， 折腾 不止 。
1	我们 一 起来 拥抱 一个 充满希望 的 2011 ！
1	[ 织 ]   我们 有个 资深 救援 队员 叫 王 念法 ， 他 几乎 参加 了 中国 国际 救援队 所有 的 救援 行动 ， 是 个 救援 经验 非常 丰富 的 人 ， 他 的 媳妇 更 了不起 ， 在 念法 去 救援 的 时候 ， 媳妇 在家 没事 ， 就 整天 上网 说 救援 的 事情 ， 给 那些 不 明白 情况 的 网友 解释 ， 有时候 还 激烈 论战 呢 — — 多么 好 的 家属 ！
0	大概 说 一下 吧 ~ ~
0	… … 突然 觉得 … …
2	你 是 想 饿 屎 吧 … …
1	学长 今天 很萌 喔   ( * ˉ ︶ ˉ * )
1	哇 ， 小鱼 长高 了 ， 那 不是 要变 大鱼 了 ！
0	日出 高楼 鸟先语 ， 月 落莲灯 夜不眠 。
0	今晚 ， 你 如果 去 看 这场 演唱会 的话 ， 是 为 小队长 去 还是 为 陈老师 去 呢 ？
4	搞 你 妹 ~
3	一个 美国 人 记录 ， 在 野人 山 ， 每百 码 就 有 三十名 中国 战士 的 遗骨 。
4	你 个 混蛋 金希澈 ！ ！ ！ ！ ！ ！ ！ ！
3	别 自己 打 自己 、 我 心痛 、
1	要 幸福 哟 …
1	我们 这边 有 几个 患者 就是 定期 过来 检查 的 ， 牙齿 都 保护 的 很 好 ， 比较 小 的 龋齿 补 一下 就 ok 了 ~
2	那个 什么 幽 的 有 什么 资格 ？
0	是 嘀 ， 关键 是 回来 以后 才 给 我 讲 ， 只有 当做 雷锋 了 萨
1	哈哈哈哈 哈哈哈 。 。 。
1	亲 ， 我们 要 建立 良好 的 淘宝 关系 哦 ， 亲 ， 好评 哦
0	忘 了 跟 她 的 经纪人 说 了 ！ 下次 补 ！ 再 贴出来 哦
3	让 我们 多 了 许多 的 羡慕 嫉妒 恨 ， 鸭梨 也 很大 ！
0	是 小龙 嘛 ？
0	犀利 你 屎 沸 . 易建联 拉 我 手要 同 我 拍拖 了 . 哈
1	但 却 依旧 相信 着 ， 那时 的 我们 ， 都 是 彼此 生命 中 的 一道 光线 。
1	我 也 是 这么 想 的 ， 不过 心里 还是 不 舒服 的
4	再垒 我 。 回来 把 你 的 细腿 打着 瘸腿 ！ ！
3	我晕 ！ [ 晕 ]
0	做 节目 的 时候 紧凑 之后 的 舒缓 很 重要 。
2	至死不渝 ！
0	漫展 附近 一辆 出租 都 没 ， 搜 了 下 ， 发现 附近 有 公车 到 酒店 ， 快 走 到 站点 时 ， 看着 一辆 目标 公车 开 过 ， 心想 维持 形象 就 不 追上去 了 ， 再 等 下 一辆 吧 ， 坐 了 半天 管理员 说 末班车 已经 开走 了 。 。 。
5	网友   @ Happy 张江   在 50 元 人民币 上 发现 了 《 西游记 》 师徒 四人 的 Q版 脸谱 ， 比 之前 的 “ 百元 跪拜 猫 ” 更为 惊人 ！
1	下雨天 的 六榕 是 最舒服 的 因为 少人 ， 清 清净 净 坐在 檐下 聆听 雨声 的 滴滴答答 ， 微风 轻拂 着 脸庞 ， 喝 着 菊花 蜜 闭目 神游 于 黑白 世界 …
2	一直 觉得 用 苹果 的 人 犯贱 ， 我 也 是 其中 一个 。
1	奥黛丽 · 赫本 （ 柯德莉 · 夏萍 ） ， 是 一位 戏里 戏外 都 值得 世人 敬重 的 奥斯卡 影后 和 联合国儿童基金会 特使 ， 一直 是 我 的 第一 偶像 和 梦 中 情人 ， 为了 她 我 看 了 《 罗马 假日 》 八遍 ， 至今 最 喜欢 的 电影 还是 义无反顾 地 选择 这部 。
3	时至今日   我 终于 能 说 出来   终于 可以 跟 你 告别   我会 记得 全部 的 这些 美好   忘记 你 全部 的 不好   我 知道 会 有 一个 更好 的 人 在 不远处 对 我 招手   谢谢 你   再见
2	11 级 的 素质 真的 让 人 很 无语 …
3	我 的 小妞 … 等 … 啊 布
0	能 增进 与 改善 人体 的 消化系统 ， 具有 减少 胃酸 、 阻止 发生 胃炎 、 十二指肠 溃疡 等 消化系统 疾病 的 功能 ， 可以 食用 ， 食用 橄榄油 可以 有效 减少 胆囊炎 和 胆结石 的 发生   @ gallo 橄露
3	打着 嗝 流下 同情 的 泪 ...
1	峰 幂 = 蜂蜜 = 甜 ！ ！
1	今天 拿下 你 是 第一 功臣 哈哈 回 江苏 涨工资 哈哈 啊
3	于 建嵘 教授 ： 您 可以 关心 一下 我 吗 ？
3	好 主意 ， 从 娃娃 抓起 。 偶 昨天 买 了 双色球 木有 中
1	我们 的 信 他 都 留 着 啊 !
0	傻 孩子 ， 请 相信 ， 新 的 一年 会 幸福 ， 一定 一定 ！
1	到 目前为止 ， 所有 的 字 都 是 对 的 。
4	赛事 组织者 都 不 拿 自己 当 回事儿 ， 怎么 让 球迷 把 你们 当 回事儿 ？
2	完形填空 难 的话 真的 很 变态 的 ...
3	说不出来 的 感觉 ， 烦恼 什么 时候 都 有 ！
3	这 是 再 哪里 啊 ？
1	而 胡歌 则 是 一个 低调 的 男生 ， 他 的 魅力 是 内在 的 ， 需要 慢慢 接触 才能 发觉 ， 他 身上 藏 着 很多 美好 的 东西 ， 会 让 身边 人 不 自觉 地 严于律己
1	你们 学校 鸡公 煲 噶 便宜 啊 ！ 下次 要来 蹭 一顿 嘛 ~
2	他 旁边 是 个 美女 吗 ? 感觉 今天 白 点儿 了 !
3	我 还 看到 你 脸 就 哭 ! ! !
3	os ： 哎 ， 又 是 一年一度 的 高考 ， 犯愁 呢 ...
0	防止 今晚 白银 大跌 ， 因为 美元 指数 还 在 涨 ， 晚上 就 到 了 美国 交易 时间
5	刚 做 了 个动 图集 , 囧 ， 26 点 了 ， 居然 也 没 睡 ...
4	李晟敏 你 的 傻 逼 图快 把 我 hhp 和 萌点 戳 爆 戳 烂 了 啊 亲 ！ ！ ！ ！
0	不过 是 之前 的 片 了 ..
3	出差 也 心神不宁 ， 给家 打电话 我 的 小宝贝 在 受罪 吗 ？
0	正常 作息 ， 正常 吃饭 ， 陪伴 家人 和 朋友 ！
0	10 分钟 就 433 人 ！
2	[ 话筒 ]   @ 坐家 俞 进军   教师 素质 之 低下 、 品质 之 恶劣 ， 真是 令人发指 。
2	你 是 来 砸 场子 的 吧
2	没化 眼妆 ， 屎 一样
3	上午 下午 都 没 去 公司 ， 竟然 一个 电话 都 没有 ， 他们 不会 在 庆祝 吧 ？ [ 吃惊 ] [ 汗 ] [ 泪 ] [ 泪 ]
1	[ 哈哈 ]   ps :   应该 多 关注   @ 999 道 私房 菜
0	miss   Li   要 不要 这么 自恋 啊 [ 哈哈 ] [ 兔子 ] [ 太 开心 ] [ 鬼脸 二 ] [ 鬼脸 二 ] [ 蝴蝶结 ] [ 蝴蝶结 ] [ 爱心 发光 ] [ 漩涡 ] [ 气球 ] [ 气球 ]
0	我 也 觉得 ！
4	人 要死 也 是 医药费 和 墓地 太 便宜 了 吧 ？
3	呵呵 … 很烦 啊 … 执行力 太差 了 …
1	是 我 给 你 做 吧 ？ 哈 …
2	我 都 很多年 不吃 小龙虾 了 ， 据说 是 转基因 的 ， 反正 名声 不太好 ， 不过 也 不是 每天 吃 ， 偶尔 吃 一次 没关系 ， 再说 了 ， 咱 国人 百毒不侵 ， 龙虾 算 啥 啊 ？ ！
2	不是 祖国 对不起 运动员 ， 而是 那群 饭桶 。
1	你们 夫妻俩 连 关心 的 重点 都 一样 啊 ！
2	有没有 很 2 有没有 ？ ？ ！ ！
1	/ / @ 宅腐 微博 精选 :   【 米国 喜剧 】   泰迪熊 ，   尼玛 太 欢乐 了 ~ ~
1	so ， 三生 三世 十里 桃花 将 是 我 最 期盼 的 电影 。
0	原来 你 现在 的 口味 改成 网络 言情 啦 。 。 。 这 两部 都 不是 我 的 菜
2	都 说 了 不想 办 了 还 在 那 叽里呱啦 的 说 神马 神马 的 。 。 。 。
1	在 哪 咯 ！ 我 在 芙蓉路 被 堵死 了 ！ 妈 的
0	既来之 ， 则安之 ！
2	资本主义 国家 太 万恶 了 ， 真敢 拿 市长 不当 干部 。 。 。 @ 万庆 涛
3	这个 点车 不好 打
0	你 大 晚上 怎么 不 睡觉 啊
0	我 总 记得 安阳 永远 在 考古 ， 姥爷 牵 我 的 手 远远 绕开 不让 我 看 挖出来 的 人骨 ， 记得 他用 教 我 识字 给 我 买 新华字典 。
0	即使 那些 是 在 晦暗 的 、 可 随意 解释 的 材料 上 显示 自身 的 ， 它们 还是 能 发挥 强制性 作用 。
3	心疼 之 余 觉得 自己 特别 不称职 。 。 。 [ 泪 ]
1	还有 我 那 可爱 的 V 姐 和 V 姐夫 .
2	突然 有点 饿 了 ， 是 用 瘦肉精 炒 农药 菜 好 呢 ？
2	黄晓明 为 老人 蹲下 穿鞋 的 那一刻 ， 谁 在 让 自己 的 心 更加 矮小 甚至 丑恶 呢 ？
3	我 不 嫌 自己 胖 啊 ， 我 是 哭 胖 了 以后 衣服 都 穿不下 ， 米 钱 买 衣服 啦
2	吓唬人 你 不会 ， 吵架 总会 了 吧 。
1	哇 ， 偷拍 到 我 了
1	早上 真 好 ， 天气 真 好 ， 音乐 真 好 ， 让 人 舍不得 将 车门 打开 [ 音乐 ] [ 音乐 ] [ 抵消 ] [ 抵消 ] [ 爱心 ] [ 爱心 ] [ 爱心 ] [ 爱心 发光 ] [ 爱心 发光 ]
0	这个 人 可以 是 朋友 ， 也 可以 是 前女友 。
1	牺牲 这么 大 必须 得 给 你 转 一下 哈 ~ [ good ]   话 说 嫩 素颜 也 很 美美 ！
1	呵呵 这 是 个 诅咒 ~ ~ 哈哈
4	诚信 第一 ， 别出去 丢 咱 中国 人 的 脸 ！
1	学会 了 教 我 啊 。
3	清明 时节 忆 英魂 ， 我 此生 一定 前去 祭拜 。
2	每天 每 一趟 每 一站 都 因故 停留 几分钟 的 地铁 你们 见 过 么 ! ! !
2	看一 下午 房子 ， 不是 卫生间 脏 就是 横着 进去 ， 天 啊 ， 明明 是 十 好几 楼 ， 偏偏 弄 得 跟 地下室 似的 ， 请问 ， 你 敢 再 贵点 吗 ？
1	其 父母 都 是 进城 务工者 ， 急需 社会 的 帮助 和 鼓励 ， 让 我们 一起 为 其 全家 加油 祝福 吧 ， 愿 好人 一生 平安 （ 龙龙父 ： 13761359668 ） 。
1	主要 是 我会 心疼 ， 知道 吗 ？
1	看着 她 所 写 的 东西 · 感觉 她 似乎 在 几天 的 时间 里 长大 了 很多 · · · ” 出来 工作 是 这样 的 ， 由不得你 选择 ” · · · · 这句 话 让 我 感到 很 欣慰 ， 一直 以来 低估 了 你 的 意志 ， 原来 你 才 是 真正 的 超人 · · · · 加油 ， 默默 支持 你
2	当然 他们 会 装疯卖傻 的 掩住 那颗 糟烂 的 心 。
1	現在 出 發去 甘肅 山區 探訪 ， 參與點 滴 是 生命 愛心 活動 ！
0	其他 车均 闻风而逃 。
2	今年 的 行程 計劃 了 不少   不 知道 最終 能 去 成 几個   剛才 想起 去年 定下 今年 暑假 要 去 日照 來 着   又 看見 同學 說 暑假 入藏 求同 去   我 是 想 去 來 著   可是 我 的 暑假 好像 都 計劃 完 沒 有空 閒 了 。 。 。 [ 晕 ]
1	我 都 未 收到 啊 ！ ！ ！
3	我 也 叫 唐宁 … …
0	@ 文学 小姐姐   不 知道 是不是 你 要 的   不过 好 小 这图 =   =
0	/ / @ ailsa 甘 : 我 想 说 ， 法 和 理事 对立 的 吗 ？
1	出点 汗 也 挺 爽 的 ~
0	Coffee 是 只 为了 吃 的 可以 不要命 的 泰迪 ， 能够 克服 任何 困难 ， 只要 眼前 摆着 的 是 美味 。
2	[ 花社 视点 ] 现在 有人 故意 混淆 国家 利益 与 国家 体制 的 区别 。
3	减肥 的 人 你们 伤不起 ！ ！ ！ ！ ！ ！ ！ ！ [ 抓狂 ]   [ 泪 ]
1	而 整个 过程 就 好似 在 玩 FPS 游戏 一般 ， 甚至 就 如 COD   一样 刺激 。
3	我 的 基友 一个个 浮现 了 …
0	/ / @ 淡烟 流水 画屏 幽 :   。 。 。 。 。 。
0	2011 年 5 月份 我国 进口 粗钢 139 万吨 ， 同比 减少 8 万吨 ， 下降 5% ， 出口 粗钢 506 万吨 ， 同比 减少 22 万吨 ， 环比 减少 3 万吨 。
